,repo_name,year,week_number,commit_count,date
13048,Acizza/FFilter,2017,36,1,2017-09-10
13049,Acizza/FFilter,2017,37,1,2017-09-17
13050,Acizza/FFilter,2018,9,3,2018-03-04
13051,Acizza/FFilter,2020,13,9,2020-04-05
13052,Acizza/FFilter,2020,17,8,2020-05-03
13053,Acizza/FFilter,2020,19,3,2020-05-17
13054,Acizza/FFilter,2020,32,10,2020-08-16
13055,Acizza/FFilter,2020,33,7,2020-08-23
13182,Activiti/Activiti,2016,52,2,2017-01-01
13183,Activiti/Activiti,2017,1,5,2017-01-08
13184,Activiti/Activiti,2017,2,5,2017-01-15
13185,Activiti/Activiti,2017,5,2,2017-02-05
13186,Activiti/Activiti,2017,6,8,2017-02-12
13187,Activiti/Activiti,2017,7,20,2017-02-19
13188,Activiti/Activiti,2017,13,14,2017-04-02
13189,Activiti/Activiti,2017,16,20,2017-04-23
13190,Activiti/Activiti,2017,17,21,2017-04-30
13191,Activiti/Activiti,2017,18,16,2017-05-07
13192,Activiti/Activiti,2017,26,4,2017-07-02
13193,Activiti/Activiti,2017,27,11,2017-07-09
13194,Activiti/Activiti,2017,30,33,2017-07-30
13195,Activiti/Activiti,2017,37,8,2017-09-17
13196,Activiti/Activiti,2017,38,9,2017-09-24
13197,Activiti/Activiti,2017,39,10,2017-10-01
13198,Activiti/Activiti,2017,41,5,2017-10-15
13199,Activiti/Activiti,2017,42,8,2017-10-22
13200,Activiti/Activiti,2017,43,3,2017-10-29
13201,Activiti/Activiti,2017,47,1,2017-11-26
13202,Activiti/Activiti,2017,52,1,2017-12-31
13203,Activiti/Activiti,2018,2,14,2018-01-14
13204,Activiti/Activiti,2018,4,1,2018-01-28
13205,Activiti/Activiti,2018,7,4,2018-02-18
13206,Activiti/Activiti,2018,8,3,2018-02-25
13207,Activiti/Activiti,2018,9,8,2018-03-04
13208,Activiti/Activiti,2018,11,11,2018-03-18
13209,Activiti/Activiti,2018,12,2,2018-03-25
13210,Activiti/Activiti,2018,13,2,2018-04-01
13211,Activiti/Activiti,2018,17,3,2018-04-29
13212,Activiti/Activiti,2018,21,1,2018-05-27
13213,Activiti/Activiti,2018,22,2,2018-06-03
13214,Activiti/Activiti,2018,27,1,2018-07-08
13215,Activiti/Activiti,2018,28,8,2018-07-15
13216,Activiti/Activiti,2018,30,3,2018-07-29
13217,Activiti/Activiti,2018,31,2,2018-08-05
13218,Activiti/Activiti,2018,32,30,2018-08-12
13219,Activiti/Activiti,2018,37,10,2018-09-16
13220,Activiti/Activiti,2018,39,109,2018-09-30
13221,Activiti/Activiti,2018,41,16,2018-10-14
13222,Activiti/Activiti,2018,45,27,2018-11-11
13223,Activiti/Activiti,2018,46,62,2018-11-18
13224,Activiti/Activiti,2018,50,15,2018-12-16
13225,Activiti/Activiti,2018,52,27,2018-12-30
13226,Activiti/Activiti,2019,2,109,2019-01-20
13227,Activiti/Activiti,2019,6,64,2019-02-17
13228,Activiti/Activiti,2019,7,1,2019-02-24
13229,Activiti/Activiti,2019,9,45,2019-03-10
13230,Activiti/Activiti,2019,13,16,2019-04-07
13231,Activiti/Activiti,2019,15,39,2019-04-21
13232,Activiti/Activiti,2019,16,47,2019-04-28
13233,Activiti/Activiti,2019,20,27,2019-05-26
13234,Activiti/Activiti,2019,26,8,2019-07-07
13235,Activiti/Activiti,2019,31,6,2019-08-11
13236,Activiti/Activiti,2019,35,59,2019-09-08
13237,Activiti/Activiti,2019,37,1,2019-09-22
13238,Activiti/Activiti,2019,42,4,2019-10-27
13239,Activiti/Activiti,2019,46,70,2019-11-24
13240,Activiti/Activiti,2020,6,3,2020-02-16
13241,Activiti/Activiti,2020,9,2,2020-03-08
13242,Activiti/Activiti,2020,14,5,2020-04-12
13243,Activiti/Activiti,2020,17,9,2020-05-03
13244,Activiti/Activiti,2020,39,1,2020-10-04
13245,Activiti/Activiti,2020,43,2,2020-11-01
13246,Activiti/Activiti,2020,45,1,2020-11-15
13247,Activiti/Activiti,2021,3,18,2021-01-24
13248,Activiti/Activiti,2021,9,3,2021-03-07
13249,Activiti/Activiti,2021,12,5,2021-03-28
13250,Activiti/Activiti,2021,13,7,2021-04-04
13251,Activiti/Activiti,2021,15,2,2021-04-18
13252,Activiti/Activiti,2021,16,2,2021-04-25
13253,Activiti/Activiti,2021,28,1,2021-07-18
13254,Activiti/Activiti,2021,30,1,2021-08-01
13255,Activiti/Activiti,2021,44,1,2021-11-07
13256,Activiti/Activiti,2021,50,3,2021-12-19
13257,Activiti/Activiti,2021,52,1,2022-01-02
13258,Activiti/Activiti,2022,2,2,2022-01-16
13259,Activiti/Activiti,2022,6,2,2022-02-13
13260,Activiti/Activiti,2022,8,2,2022-02-27
13261,Activiti/Activiti,2022,9,26,2022-03-06
13262,Activiti/Activiti,2022,21,1,2022-05-29
13263,Activiti/Activiti,2022,23,1,2022-06-12
13264,Activiti/Activiti,2022,24,2,2022-06-19
13265,Activiti/Activiti,2022,27,6,2022-07-10
13266,Activiti/Activiti,2022,36,2,2022-09-11
13267,Activiti/Activiti,2022,39,2,2022-10-02
13268,Activiti/Activiti,2022,42,6,2022-10-23
13269,Activiti/Activiti,2022,43,2,2022-10-30
13410,AdamBien/docklands,2017,4,1,2017-01-29
13411,AdamBien/docklands,2017,8,1,2017-02-26
13412,AdamBien/docklands,2017,10,4,2017-03-12
13413,AdamBien/docklands,2017,16,3,2017-04-23
13414,AdamBien/docklands,2017,41,6,2017-10-15
13415,AdamBien/docklands,2017,47,6,2017-11-26
13416,AdamBien/docklands,2017,50,2,2017-12-17
13417,AdamBien/docklands,2018,6,2,2018-02-11
13418,AdamBien/docklands,2018,15,5,2018-04-15
13419,AdamBien/docklands,2018,20,1,2018-05-20
13420,AdamBien/docklands,2018,26,1,2018-07-01
13421,AdamBien/docklands,2018,29,2,2018-07-22
13422,AdamBien/docklands,2019,12,2,2019-03-31
13423,AdamBien/docklands,2019,23,2,2019-06-16
13424,AdamBien/docklands,2019,50,7,2019-12-22
13425,AdamBien/docklands,2020,4,1,2020-02-02
13426,AdamBien/docklands,2020,12,6,2020-03-29
13427,AdamBien/docklands,2020,49,1,2020-12-13
13428,AdamBien/docklands,2022,3,1,2022-01-23
13530,AdamsLair/winforms,2017,16,2,2017-04-23
13531,AdamsLair/winforms,2017,43,1,2017-10-29
13532,AdamsLair/winforms,2018,21,2,2018-05-27
13533,AdamsLair/winforms,2018,30,2,2018-07-29
13534,AdamsLair/winforms,2019,17,3,2019-05-05
14049,Adldap2/Adldap2,2016,52,28,2017-01-01
14050,Adldap2/Adldap2,2017,1,26,2017-01-08
14051,Adldap2/Adldap2,2017,3,9,2017-01-22
14052,Adldap2/Adldap2,2017,5,11,2017-02-05
14053,Adldap2/Adldap2,2017,7,7,2017-02-19
14054,Adldap2/Adldap2,2017,8,21,2017-02-26
14055,Adldap2/Adldap2,2017,9,15,2017-03-05
14056,Adldap2/Adldap2,2017,10,9,2017-03-12
14057,Adldap2/Adldap2,2017,13,11,2017-04-02
14058,Adldap2/Adldap2,2017,14,3,2017-04-09
14059,Adldap2/Adldap2,2017,18,3,2017-05-07
14060,Adldap2/Adldap2,2017,20,1,2017-05-21
14061,Adldap2/Adldap2,2017,24,8,2017-06-18
14062,Adldap2/Adldap2,2017,25,15,2017-06-25
14063,Adldap2/Adldap2,2017,27,2,2017-07-09
14064,Adldap2/Adldap2,2017,28,2,2017-07-16
14065,Adldap2/Adldap2,2017,31,16,2017-08-06
14066,Adldap2/Adldap2,2017,33,14,2017-08-20
14067,Adldap2/Adldap2,2017,36,1,2017-09-10
14068,Adldap2/Adldap2,2017,43,2,2017-10-29
14069,Adldap2/Adldap2,2017,48,17,2017-12-03
14070,Adldap2/Adldap2,2017,52,1,2017-12-31
14071,Adldap2/Adldap2,2018,1,3,2018-01-07
14072,Adldap2/Adldap2,2018,2,1,2018-01-14
14073,Adldap2/Adldap2,2018,3,6,2018-01-21
14074,Adldap2/Adldap2,2018,4,14,2018-01-28
14075,Adldap2/Adldap2,2018,7,10,2018-02-18
14076,Adldap2/Adldap2,2018,9,1,2018-03-04
14077,Adldap2/Adldap2,2018,13,6,2018-04-01
14078,Adldap2/Adldap2,2018,16,5,2018-04-22
14079,Adldap2/Adldap2,2018,23,6,2018-06-10
14080,Adldap2/Adldap2,2018,27,2,2018-07-08
14081,Adldap2/Adldap2,2018,29,1,2018-07-22
14082,Adldap2/Adldap2,2018,32,7,2018-08-12
14083,Adldap2/Adldap2,2018,33,2,2018-08-19
14084,Adldap2/Adldap2,2018,42,3,2018-10-21
14085,Adldap2/Adldap2,2018,43,2,2018-10-28
14086,Adldap2/Adldap2,2018,46,13,2018-11-18
14087,Adldap2/Adldap2,2018,49,9,2018-12-09
14088,Adldap2/Adldap2,2019,3,21,2019-01-27
14089,Adldap2/Adldap2,2019,5,10,2019-02-10
14090,Adldap2/Adldap2,2019,10,11,2019-03-17
14091,Adldap2/Adldap2,2019,11,1,2019-03-24
14092,Adldap2/Adldap2,2019,18,12,2019-05-12
14093,Adldap2/Adldap2,2019,20,3,2019-05-26
14094,Adldap2/Adldap2,2019,22,31,2019-06-09
14095,Adldap2/Adldap2,2019,26,4,2019-07-07
14096,Adldap2/Adldap2,2019,37,1,2019-09-22
14097,Adldap2/Adldap2,2019,42,5,2019-10-27
14098,Adldap2/Adldap2,2020,2,13,2020-01-19
14099,Adldap2/Adldap2,2020,6,4,2020-02-16
14100,Adldap2/Adldap2,2020,11,2,2020-03-22
14101,Adldap2/Adldap2,2021,31,2,2021-08-08
14791,AdysTech/InfluxDB.Client.Net,2017,22,1,2017-06-04
14792,AdysTech/InfluxDB.Client.Net,2018,1,1,2018-01-07
14793,AdysTech/InfluxDB.Client.Net,2018,35,1,2018-09-02
14794,AdysTech/InfluxDB.Client.Net,2019,6,1,2019-02-17
14795,AdysTech/InfluxDB.Client.Net,2019,11,1,2019-03-24
14796,AdysTech/InfluxDB.Client.Net,2019,22,1,2019-06-09
14797,AdysTech/InfluxDB.Client.Net,2020,35,5,2020-09-06
14798,AdysTech/InfluxDB.Client.Net,2021,7,3,2021-02-21
14875,Aerendir/bundle-commands-queues,2017,5,12,2017-02-05
14876,Aerendir/bundle-commands-queues,2017,9,4,2017-03-05
14877,Aerendir/bundle-commands-queues,2017,10,6,2017-03-12
14878,Aerendir/bundle-commands-queues,2018,24,1,2018-06-17
14879,Aerendir/bundle-commands-queues,2019,11,1,2019-03-24
14880,Aerendir/bundle-commands-queues,2019,14,3,2019-04-14
14881,Aerendir/bundle-commands-queues,2019,18,48,2019-05-12
14882,Aerendir/bundle-commands-queues,2019,23,2,2019-06-16
14883,Aerendir/bundle-commands-queues,2020,27,19,2020-07-12
14884,Aerendir/bundle-commands-queues,2020,30,19,2020-08-02
14885,Aerendir/bundle-commands-queues,2020,38,5,2020-09-27
14886,Aerendir/bundle-commands-queues,2020,45,1,2020-11-15
14887,Aerendir/bundle-commands-queues,2020,46,15,2020-11-22
14888,Aerendir/bundle-commands-queues,2020,47,6,2020-11-29
14889,Aerendir/bundle-commands-queues,2020,48,12,2020-12-06
14890,Aerendir/bundle-commands-queues,2020,49,6,2020-12-13
14891,Aerendir/bundle-commands-queues,2020,50,8,2020-12-20
14892,Aerendir/bundle-commands-queues,2020,53,9,2021-01-10
14893,Aerendir/bundle-commands-queues,2021,1,4,2021-01-10
14894,Aerendir/bundle-commands-queues,2021,5,21,2021-02-07
14895,Aerendir/bundle-commands-queues,2021,12,1,2021-03-28
14896,Aerendir/bundle-commands-queues,2021,21,1,2021-05-30
14897,Aerendir/bundle-commands-queues,2021,50,31,2021-12-19
14898,Aerendir/bundle-commands-queues,2021,53,2,2022-01-09
14899,Aerendir/bundle-commands-queues,2022,1,12,2022-01-09
14900,Aerendir/bundle-commands-queues,2022,3,23,2022-01-23
14901,Aerendir/bundle-commands-queues,2022,4,10,2022-01-30
15132,Agarunov/FetchKit,2017,17,13,2017-04-30
15133,Agarunov/FetchKit,2017,36,1,2017-09-10
15134,Agarunov/FetchKit,2017,38,7,2017-09-24
15135,Agarunov/FetchKit,2018,11,1,2018-03-18
15136,Agarunov/FetchKit,2019,6,1,2019-02-17
15137,Agcaiyun/Agcaiyun.github.io,2017,39,2,2017-10-01
15138,Agcaiyun/Agcaiyun.github.io,2017,40,6,2017-10-08
15139,Agcaiyun/Agcaiyun.github.io,2018,30,3,2018-07-29
15140,Agcaiyun/Agcaiyun.github.io,2018,38,1,2018-09-23
15141,Agcaiyun/Agcaiyun.github.io,2018,42,5,2018-10-21
15142,Agcaiyun/Agcaiyun.github.io,2018,48,1,2018-12-02
15143,Agcaiyun/Agcaiyun.github.io,2019,2,2,2019-01-20
15144,Agcaiyun/Agcaiyun.github.io,2019,4,8,2019-02-03
15145,Agcaiyun/Agcaiyun.github.io,2019,5,2,2019-02-10
15146,Agcaiyun/Agcaiyun.github.io,2019,39,2,2019-10-06
15147,Agcaiyun/Agcaiyun.github.io,2019,47,11,2019-12-01
15148,Agcaiyun/Agcaiyun.github.io,2019,48,7,2019-12-08
15149,Agcaiyun/Agcaiyun.github.io,2020,2,1,2020-01-19
15150,Agcaiyun/Agcaiyun.github.io,2020,10,2,2020-03-15
15151,Agcaiyun/Agcaiyun.github.io,2020,12,11,2020-03-29
15168,Agem-Bilisim/lider-console,2017,10,5,2017-03-12
15169,Agem-Bilisim/lider-console,2017,11,3,2017-03-19
15170,Agem-Bilisim/lider-console,2017,12,4,2017-03-26
15171,Agem-Bilisim/lider-console,2017,13,2,2017-04-02
15172,Agem-Bilisim/lider-console,2017,14,2,2017-04-09
15173,Agem-Bilisim/lider-console,2017,23,2,2017-06-11
15174,Agem-Bilisim/lider-console,2017,36,1,2017-09-10
15175,Agem-Bilisim/lider-console,2017,49,3,2017-12-10
15176,Agem-Bilisim/lider-console,2018,3,1,2018-01-21
15376,AizazSharif/aizazsharif.github.io,2018,9,9,2018-03-04
15377,AizazSharif/aizazsharif.github.io,2019,3,3,2019-01-27
15378,AizazSharif/aizazsharif.github.io,2019,4,1,2019-02-03
15379,AizazSharif/aizazsharif.github.io,2019,34,16,2019-09-01
15380,AizazSharif/aizazsharif.github.io,2019,36,7,2019-09-15
15381,AizazSharif/aizazsharif.github.io,2019,38,3,2019-09-29
15382,AizazSharif/aizazsharif.github.io,2020,2,8,2020-01-19
15383,AizazSharif/aizazsharif.github.io,2020,16,2,2020-04-26
15384,AizazSharif/aizazsharif.github.io,2020,17,6,2020-05-03
15385,AizazSharif/aizazsharif.github.io,2020,18,4,2020-05-10
15386,AizazSharif/aizazsharif.github.io,2020,52,1,2021-01-03
15387,AizazSharif/aizazsharif.github.io,2021,7,8,2021-02-21
15388,AizazSharif/aizazsharif.github.io,2021,40,8,2021-10-10
15892,Akvelog/servcraft,2016,53,2,2017-01-08
15893,Akvelog/servcraft,2017,1,7,2017-01-08
15894,Akvelog/servcraft,2017,2,9,2017-01-15
15895,Akvelog/servcraft,2017,3,3,2017-01-22
15896,Akvelog/servcraft,2017,7,1,2017-02-19
15897,Akvelog/servcraft,2017,8,1,2017-02-26
15898,Akvelog/servcraft,2017,17,1,2017-04-30
16350,Alan-Robertson/python-qinfer,2017,10,2,2017-03-12
16351,Alan-Robertson/python-qinfer,2017,11,1,2017-03-19
16352,Alan-Robertson/python-qinfer,2017,35,3,2017-09-03
16353,Alan-Robertson/python-qinfer,2018,2,2,2018-01-14
16354,Alan-Robertson/python-qinfer,2018,18,1,2018-05-06
16355,Alan-Robertson/python-qinfer,2018,32,27,2018-08-12
16378,AlanRace/SpectralAnalysis,2017,4,5,2017-01-29
16379,AlanRace/SpectralAnalysis,2017,5,2,2017-02-05
16380,AlanRace/SpectralAnalysis,2017,24,1,2017-06-18
16381,AlanRace/SpectralAnalysis,2017,28,1,2017-07-16
16382,AlanRace/SpectralAnalysis,2017,42,1,2017-10-22
16383,AlanRace/SpectralAnalysis,2019,8,1,2019-03-03
16384,AlanRace/SpectralAnalysis,2019,46,6,2019-11-24
16385,AlanRace/SpectralAnalysis,2020,20,4,2020-05-24
16386,AlanRace/SpectralAnalysis,2020,21,5,2020-05-31
16387,AlanRace/SpectralAnalysis,2020,32,10,2020-08-16
16388,AlanRace/SpectralAnalysis,2020,35,1,2020-09-06
16433,AlbanAndrieu/ansible-nabla,2017,11,1,2017-03-19
16434,AlbanAndrieu/ansible-nabla,2017,34,3,2017-08-27
16435,AlbanAndrieu/ansible-nabla,2017,36,3,2017-09-10
16436,AlbanAndrieu/ansible-nabla,2017,40,1,2017-10-08
16437,AlbanAndrieu/ansible-nabla,2017,44,3,2017-11-05
16438,AlbanAndrieu/ansible-nabla,2017,46,15,2017-11-19
16439,AlbanAndrieu/ansible-nabla,2017,47,16,2017-11-26
16440,AlbanAndrieu/ansible-nabla,2017,49,6,2017-12-10
16441,AlbanAndrieu/ansible-nabla,2018,8,5,2018-02-25
16442,AlbanAndrieu/ansible-nabla,2018,12,1,2018-03-25
16443,AlbanAndrieu/ansible-nabla,2018,17,1,2018-04-29
16444,AlbanAndrieu/ansible-nabla,2018,22,1,2018-06-03
16445,AlbanAndrieu/ansible-nabla,2018,24,1,2018-06-17
16446,AlbanAndrieu/ansible-nabla,2018,36,1,2018-09-09
16447,AlbanAndrieu/ansible-nabla,2018,38,2,2018-09-23
16448,AlbanAndrieu/ansible-nabla,2018,40,1,2018-10-07
16449,AlbanAndrieu/ansible-nabla,2018,50,1,2018-12-16
16450,AlbanAndrieu/ansible-nabla,2019,7,1,2019-02-24
16451,AlbanAndrieu/ansible-nabla,2019,13,1,2019-04-07
16452,AlbanAndrieu/ansible-nabla,2019,48,1,2019-12-08
16453,AlbanAndrieu/ansible-nabla,2020,7,3,2020-02-23
16454,AlbanAndrieu/ansible-nabla,2020,8,4,2020-03-01
16455,AlbanAndrieu/ansible-nabla,2020,12,4,2020-03-29
16456,AlbanAndrieu/ansible-nabla,2020,26,3,2020-07-05
16457,AlbanAndrieu/ansible-nabla,2021,5,1,2021-02-07
16458,AlbanAndrieu/ansible-nabla,2021,27,2,2021-07-11
16459,AlbanAndrieu/ansible-nabla,2022,7,1,2022-02-20
16460,AlbanAndrieu/ansible-nabla,2022,18,4,2022-05-08
16461,AlbanAndrieu/ansible-nabla,2022,41,2,2022-10-16
17138,AlexAkulov/bitfan,2017,2,1,2017-01-15
17139,AlexAkulov/bitfan,2017,3,8,2017-01-22
17140,AlexAkulov/bitfan,2017,4,14,2017-01-29
17141,AlexAkulov/bitfan,2017,21,8,2017-05-28
17142,AlexAkulov/bitfan,2017,23,27,2017-06-11
17143,AlexAkulov/bitfan,2017,29,7,2017-07-23
17144,AlexAkulov/bitfan,2017,30,35,2017-07-30
17145,AlexAkulov/bitfan,2017,36,4,2017-09-10
17146,AlexAkulov/bitfan,2017,37,17,2017-09-17
17147,AlexAkulov/bitfan,2017,39,1,2017-10-01
17148,AlexAkulov/bitfan,2017,49,29,2017-12-10
17149,AlexAkulov/bitfan,2017,51,16,2017-12-24
17150,AlexAkulov/bitfan,2017,52,6,2017-12-31
17151,AlexAkulov/bitfan,2018,1,5,2018-01-07
17152,AlexAkulov/bitfan,2018,2,12,2018-01-14
17153,AlexAkulov/bitfan,2018,3,10,2018-01-21
17154,AlexAkulov/bitfan,2018,4,5,2018-01-28
17155,AlexAkulov/bitfan,2018,11,8,2018-03-18
17214,AlexFalappa/nb-springboot,2017,3,4,2017-01-22
17215,AlexFalappa/nb-springboot,2017,7,8,2017-02-19
17216,AlexFalappa/nb-springboot,2017,15,16,2017-04-16
17217,AlexFalappa/nb-springboot,2017,17,8,2017-04-30
17218,AlexFalappa/nb-springboot,2017,18,7,2017-05-07
17219,AlexFalappa/nb-springboot,2017,20,6,2017-05-21
17220,AlexFalappa/nb-springboot,2017,23,17,2017-06-11
17221,AlexFalappa/nb-springboot,2017,24,14,2017-06-18
17222,AlexFalappa/nb-springboot,2017,35,15,2017-09-03
17223,AlexFalappa/nb-springboot,2017,44,1,2017-11-05
17224,AlexFalappa/nb-springboot,2017,48,4,2017-12-03
17225,AlexFalappa/nb-springboot,2018,1,7,2018-01-07
17226,AlexFalappa/nb-springboot,2018,5,4,2018-02-04
17227,AlexFalappa/nb-springboot,2018,9,11,2018-03-04
17228,AlexFalappa/nb-springboot,2018,12,4,2018-03-25
17229,AlexFalappa/nb-springboot,2019,38,10,2019-09-29
17230,AlexFalappa/nb-springboot,2019,39,14,2019-10-06
17231,AlexFalappa/nb-springboot,2020,6,5,2020-02-16
17232,AlexFalappa/nb-springboot,2020,9,9,2020-03-08
17233,AlexFalappa/nb-springboot,2020,20,1,2020-05-24
17234,AlexFalappa/nb-springboot,2020,47,3,2020-11-29
17477,AlexOgden/realms,2018,3,1,2018-01-21
17478,AlexOgden/realms,2019,5,2,2019-02-10
18052,AlexisTM/LIDAREnhanced,2019,49,2,2019-12-15
18053,AlexisTM/LIDAREnhanced,2020,23,2,2020-06-14
18868,Alfresco/alfresco-repository,2017,2,15,2017-01-15
18869,Alfresco/alfresco-repository,2017,3,3,2017-01-22
18870,Alfresco/alfresco-repository,2017,5,1,2017-02-05
18871,Alfresco/alfresco-repository,2017,8,3,2017-02-26
18872,Alfresco/alfresco-repository,2017,11,13,2017-03-19
18873,Alfresco/alfresco-repository,2017,12,15,2017-03-26
18874,Alfresco/alfresco-repository,2017,17,4,2017-04-30
18875,Alfresco/alfresco-repository,2017,20,11,2017-05-21
18876,Alfresco/alfresco-repository,2017,22,50,2017-06-04
18877,Alfresco/alfresco-repository,2017,25,20,2017-06-25
18878,Alfresco/alfresco-repository,2017,32,16,2017-08-13
18879,Alfresco/alfresco-repository,2017,34,7,2017-08-27
18880,Alfresco/alfresco-repository,2017,38,17,2017-09-24
18881,Alfresco/alfresco-repository,2017,39,17,2017-10-01
18882,Alfresco/alfresco-repository,2017,40,5,2017-10-08
18883,Alfresco/alfresco-repository,2017,41,11,2017-10-15
18884,Alfresco/alfresco-repository,2017,43,2,2017-10-29
18885,Alfresco/alfresco-repository,2017,49,2,2017-12-10
18886,Alfresco/alfresco-repository,2018,2,54,2018-01-14
18887,Alfresco/alfresco-repository,2018,4,7,2018-01-28
18888,Alfresco/alfresco-repository,2018,7,22,2018-02-18
18889,Alfresco/alfresco-repository,2018,8,24,2018-02-25
18890,Alfresco/alfresco-repository,2018,10,50,2018-03-11
18891,Alfresco/alfresco-repository,2018,11,38,2018-03-18
18892,Alfresco/alfresco-repository,2018,13,20,2018-04-01
18893,Alfresco/alfresco-repository,2018,14,32,2018-04-08
18894,Alfresco/alfresco-repository,2018,17,4,2018-04-29
18895,Alfresco/alfresco-repository,2018,19,28,2018-05-13
18896,Alfresco/alfresco-repository,2018,20,8,2018-05-20
18897,Alfresco/alfresco-repository,2018,21,6,2018-05-27
18898,Alfresco/alfresco-repository,2018,22,6,2018-06-03
18899,Alfresco/alfresco-repository,2018,24,18,2018-06-17
18900,Alfresco/alfresco-repository,2018,31,10,2018-08-05
18901,Alfresco/alfresco-repository,2018,35,4,2018-09-02
18902,Alfresco/alfresco-repository,2018,36,9,2018-09-09
18903,Alfresco/alfresco-repository,2018,47,3,2018-11-25
18904,Alfresco/alfresco-repository,2018,49,10,2018-12-09
18905,Alfresco/alfresco-repository,2018,50,12,2018-12-16
18906,Alfresco/alfresco-repository,2019,1,7,2019-01-13
18907,Alfresco/alfresco-repository,2019,2,10,2019-01-20
18908,Alfresco/alfresco-repository,2019,3,18,2019-01-27
18909,Alfresco/alfresco-repository,2019,9,11,2019-03-10
18910,Alfresco/alfresco-repository,2019,11,1,2019-03-24
18911,Alfresco/alfresco-repository,2019,12,4,2019-03-31
18912,Alfresco/alfresco-repository,2019,14,12,2019-04-14
18913,Alfresco/alfresco-repository,2019,22,16,2019-06-09
18914,Alfresco/alfresco-repository,2019,23,10,2019-06-16
18915,Alfresco/alfresco-repository,2019,24,22,2019-06-23
18916,Alfresco/alfresco-repository,2019,27,14,2019-07-14
18917,Alfresco/alfresco-repository,2019,30,26,2019-08-04
18918,Alfresco/alfresco-repository,2019,33,19,2019-08-25
18919,Alfresco/alfresco-repository,2019,34,6,2019-09-01
18920,Alfresco/alfresco-repository,2019,36,6,2019-09-15
18921,Alfresco/alfresco-repository,2019,37,17,2019-09-22
18922,Alfresco/alfresco-repository,2019,38,26,2019-09-29
18923,Alfresco/alfresco-repository,2019,40,10,2019-10-13
18924,Alfresco/alfresco-repository,2019,41,51,2019-10-20
18925,Alfresco/alfresco-repository,2019,46,3,2019-11-24
18926,Alfresco/alfresco-repository,2019,50,13,2019-12-22
18927,Alfresco/alfresco-repository,2019,51,39,2019-12-29
18928,Alfresco/alfresco-repository,2019,52,6,2020-01-05
18929,Alfresco/alfresco-repository,2020,5,16,2020-02-09
18930,Alfresco/alfresco-repository,2020,11,18,2020-03-22
18931,Alfresco/alfresco-repository,2020,16,12,2020-04-26
18932,Alfresco/alfresco-repository,2020,22,8,2020-06-07
18933,Alfresco/alfresco-repository,2020,28,18,2020-07-19
18934,Alfresco/alfresco-repository,2020,29,33,2020-07-26
18935,Alfresco/alfresco-repository,2020,30,35,2020-08-02
18936,Alfresco/alfresco-repository,2020,31,15,2020-08-09
18937,Alfresco/alfresco-repository,2020,32,22,2020-08-16
18938,Alfresco/alfresco-repository,2020,33,3,2020-08-23
18939,Alfresco/alfresco-repository,2020,38,6,2020-09-27
18940,Alfresco/alfresco-repository,2020,39,13,2020-10-04
18941,Alfresco/alfresco-repository,2020,40,7,2020-10-11
18942,Alfresco/alfresco-repository,2020,42,14,2020-10-25
18943,Alfresco/alfresco-repository,2020,44,1,2020-11-08
18957,Alfresco/gytheio,2017,4,1,2017-01-29
18958,Alfresco/gytheio,2017,51,5,2017-12-24
18959,Alfresco/gytheio,2018,4,2,2018-01-28
18960,Alfresco/gytheio,2018,5,7,2018-02-04
18961,Alfresco/gytheio,2018,10,1,2018-03-11
18962,Alfresco/gytheio,2018,25,2,2018-06-24
18963,Alfresco/gytheio,2018,26,5,2018-07-01
18964,Alfresco/gytheio,2018,44,1,2018-11-04
18965,Alfresco/gytheio,2018,45,23,2018-11-11
18966,Alfresco/gytheio,2019,13,1,2019-04-07
18967,Alfresco/gytheio,2019,28,1,2019-07-21
18968,Alfresco/gytheio,2019,33,1,2019-08-25
18969,Alfresco/gytheio,2019,36,17,2019-09-15
18970,Alfresco/gytheio,2019,41,2,2019-10-20
18971,Alfresco/gytheio,2019,42,1,2019-10-27
18972,Alfresco/gytheio,2019,48,4,2019-12-08
18973,Alfresco/gytheio,2019,49,9,2019-12-15
18974,Alfresco/gytheio,2019,51,2,2019-12-29
18975,Alfresco/gytheio,2020,3,5,2020-01-26
18976,Alfresco/gytheio,2020,4,1,2020-02-02
18977,Alfresco/gytheio,2020,30,3,2020-08-02
18978,Alfresco/gytheio,2020,43,1,2020-11-01
18979,Alfresco/gytheio,2021,3,3,2021-01-24
18980,Alfresco/gytheio,2021,7,2,2021-02-21
18981,Alfresco/gytheio,2022,25,10,2022-06-26
18982,Alfresco/gytheio,2022,27,1,2022-07-10
18983,Alfresco/gytheio,2022,31,10,2022-08-07
19233,AllAboutCode/EduBlocks,2017,7,47,2017-02-19
19234,AllAboutCode/EduBlocks,2017,14,8,2017-04-09
19235,AllAboutCode/EduBlocks,2017,17,13,2017-04-30
19236,AllAboutCode/EduBlocks,2017,18,6,2017-05-07
19237,AllAboutCode/EduBlocks,2017,22,2,2017-06-04
19238,AllAboutCode/EduBlocks,2017,31,1,2017-08-06
19239,AllAboutCode/EduBlocks,2017,32,1,2017-08-13
19240,AllAboutCode/EduBlocks,2017,41,1,2017-10-15
19241,AllAboutCode/EduBlocks,2017,43,4,2017-10-29
19242,AllAboutCode/EduBlocks,2017,44,4,2017-11-05
19243,AllAboutCode/EduBlocks,2017,45,19,2017-11-12
