repo_name,year,commit_count,date,month,week
Alfresco/gytheio,2020,0.0,2020-04-05,4,14
Alfresco/gytheio,2020,0.0,2020-04-12,4,15
Alfresco/gytheio,2020,0.0,2020-04-19,4,16
Alfresco/gytheio,2020,0.0,2020-04-26,4,17
Alfresco/gytheio,2020,0.0,2020-05-03,5,18
Alfresco/gytheio,2020,0.0,2020-05-10,5,19
Alfresco/gytheio,2020,0.0,2020-05-17,5,20
Alfresco/gytheio,2020,0.0,2020-05-24,5,21
Alfresco/gytheio,2020,0.0,2020-05-31,5,22
Alfresco/gytheio,2020,0.0,2020-06-07,6,23
Alfresco/gytheio,2020,0.0,2020-06-14,6,24
Alfresco/gytheio,2020,0.0,2020-06-21,6,25
Alfresco/gytheio,2020,0.0,2020-06-28,6,26
Alfresco/gytheio,2020,0.0,2020-07-05,7,27
Alfresco/gytheio,2020,0.0,2020-07-12,7,28
Alfresco/gytheio,2020,0.0,2020-07-19,7,29
Alfresco/gytheio,2020,0.0,2020-07-26,7,30
Alfresco/gytheio,2020,0.0,2020-08-09,8,32
Alfresco/gytheio,2020,0.0,2020-08-16,8,33
Alfresco/gytheio,2020,0.0,2020-08-23,8,34
Alfresco/gytheio,2020,0.0,2020-08-30,8,35
Alfresco/gytheio,2020,0.0,2020-09-06,9,36
Alfresco/gytheio,2020,0.0,2020-09-13,9,37
Alfresco/gytheio,2020,0.0,2020-09-20,9,38
Alfresco/gytheio,2020,0.0,2020-09-27,9,39
Alfresco/gytheio,2020,0.0,2020-10-04,10,40
Alfresco/gytheio,2020,0.0,2020-10-11,10,41
Alfresco/gytheio,2020,0.0,2020-10-18,10,42
Alfresco/gytheio,2020,0.0,2020-10-25,10,43
Alfresco/gytheio,2020,0.0,2020-11-08,11,45
Alfresco/gytheio,2020,0.0,2020-11-15,11,46
Alfresco/gytheio,2020,0.0,2020-11-22,11,47
Alfresco/gytheio,2020,0.0,2020-11-29,11,48
Alfresco/gytheio,2020,0.0,2020-12-06,12,49
Alfresco/gytheio,2020,0.0,2020-12-13,12,50
Alfresco/gytheio,2020,0.0,2020-12-20,12,51
Alfresco/gytheio,2020,0.0,2020-12-27,12,52
Alfresco/gytheio,2021,0.0,2021-01-03,1,1
Alfresco/gytheio,2021,0.0,2021-01-10,1,2
Alfresco/gytheio,2021,0.0,2021-01-17,1,3
Alfresco/gytheio,2021,0.0,2021-01-31,1,5
Alfresco/gytheio,2021,0.0,2021-02-07,2,6
Alfresco/gytheio,2021,0.0,2021-02-14,2,7
Alfresco/gytheio,2021,0.0,2021-02-28,2,9
Alfresco/gytheio,2021,0.0,2021-03-07,3,10
Alfresco/gytheio,2021,0.0,2021-03-14,3,11
Alfresco/gytheio,2021,0.0,2021-03-21,3,12
Alfresco/gytheio,2021,0.0,2021-03-28,3,13
Alfresco/gytheio,2021,0.0,2021-04-04,4,14
Alfresco/gytheio,2021,0.0,2021-04-11,4,15
Alfresco/gytheio,2021,0.0,2021-04-18,4,16
Alfresco/gytheio,2021,0.0,2021-04-25,4,17
Alfresco/gytheio,2021,0.0,2021-05-02,5,18
Alfresco/gytheio,2021,0.0,2021-05-09,5,19
Alfresco/gytheio,2021,0.0,2021-05-16,5,20
Alfresco/gytheio,2021,0.0,2021-05-23,5,21
Alfresco/gytheio,2021,0.0,2021-05-30,5,22
Alfresco/gytheio,2021,0.0,2021-06-06,6,23
Alfresco/gytheio,2021,0.0,2021-06-13,6,24
Alfresco/gytheio,2021,0.0,2021-06-20,6,25
Alfresco/gytheio,2021,0.0,2021-06-27,6,26
Alfresco/gytheio,2021,0.0,2021-07-04,7,27
Alfresco/gytheio,2021,0.0,2021-07-11,7,28
Alfresco/gytheio,2021,0.0,2021-07-18,7,29
Alfresco/gytheio,2021,0.0,2021-07-25,7,30
Alfresco/gytheio,2021,0.0,2021-08-01,8,31
Alfresco/gytheio,2021,0.0,2021-08-08,8,32
Alfresco/gytheio,2021,0.0,2021-08-15,8,33
Alfresco/gytheio,2021,0.0,2021-08-22,8,34
Alfresco/gytheio,2021,0.0,2021-08-29,8,35
Alfresco/gytheio,2021,0.0,2021-09-05,9,36
Alfresco/gytheio,2021,0.0,2021-09-12,9,37
Alfresco/gytheio,2021,0.0,2021-09-19,9,38
Alfresco/gytheio,2021,0.0,2021-09-26,9,39
Alfresco/gytheio,2021,0.0,2021-10-03,10,40
Alfresco/gytheio,2021,0.0,2021-10-10,10,41
Alfresco/gytheio,2021,0.0,2021-10-17,10,42
Alfresco/gytheio,2021,0.0,2021-10-24,10,43
Alfresco/gytheio,2021,0.0,2021-10-31,10,44
Alfresco/gytheio,2021,0.0,2021-11-07,11,45
Alfresco/gytheio,2021,0.0,2021-11-14,11,46
Alfresco/gytheio,2021,0.0,2021-11-21,11,47
Alfresco/gytheio,2021,0.0,2021-11-28,11,48
Alfresco/gytheio,2021,0.0,2021-12-05,12,49
Alfresco/gytheio,2021,0.0,2021-12-12,12,50
Alfresco/gytheio,2021,0.0,2021-12-19,12,51
Alfresco/gytheio,2021,0.0,2021-12-26,12,52
Alfresco/gytheio,2022,0.0,2022-01-02,1,1
Alfresco/gytheio,2022,0.0,2022-01-09,1,2
Alfresco/gytheio,2022,0.0,2022-01-16,1,3
Alfresco/gytheio,2022,0.0,2022-01-23,1,4
Alfresco/gytheio,2022,0.0,2022-01-30,1,5
Alfresco/gytheio,2022,0.0,2022-02-06,2,6
Alfresco/gytheio,2022,0.0,2022-02-13,2,7
Alfresco/gytheio,2022,0.0,2022-02-20,2,8
Alfresco/gytheio,2022,0.0,2022-02-27,2,9
Alfresco/gytheio,2022,0.0,2022-03-06,3,10
Alfresco/gytheio,2022,0.0,2022-03-13,3,11
Alfresco/gytheio,2022,0.0,2022-03-20,3,12
Alfresco/gytheio,2022,0.0,2022-03-27,3,13
Alfresco/gytheio,2022,0.0,2022-04-03,4,14
Alfresco/gytheio,2022,0.0,2022-04-10,4,15
Alfresco/gytheio,2022,0.0,2022-04-17,4,16
Alfresco/gytheio,2022,0.0,2022-04-24,4,17
Alfresco/gytheio,2022,0.0,2022-05-01,5,18
Alfresco/gytheio,2022,0.0,2022-05-08,5,19
Alfresco/gytheio,2022,0.0,2022-05-15,5,20
Alfresco/gytheio,2022,0.0,2022-05-22,5,21
Alfresco/gytheio,2022,0.0,2022-05-29,5,22
Alfresco/gytheio,2022,0.0,2022-06-05,6,23
Alfresco/gytheio,2022,0.0,2022-06-12,6,24
Alfresco/gytheio,2022,0.0,2022-06-19,6,25
Alfresco/gytheio,2022,0.0,2022-07-03,7,27
Alfresco/gytheio,2022,0.0,2022-07-17,7,29
Alfresco/gytheio,2022,0.0,2022-07-24,7,30
Alfresco/gytheio,2022,0.0,2022-07-31,7,31
Alfresco/gytheio,2022,0.0,2022-08-14,8,33
Alfresco/gytheio,2022,0.0,2022-08-21,8,34
Alfresco/gytheio,2022,0.0,2022-08-28,8,35
Alfresco/gytheio,2022,0.0,2022-09-04,9,36
Alfresco/gytheio,2022,0.0,2022-09-11,9,37
Alfresco/gytheio,2022,0.0,2022-09-18,9,38
Alfresco/gytheio,2022,0.0,2022-09-25,9,39
Alfresco/gytheio,2022,0.0,2022-10-02,10,40
Alfresco/gytheio,2022,0.0,2022-10-09,10,41
Alfresco/gytheio,2022,0.0,2022-10-16,10,42
Alfresco/gytheio,2022,0.0,2022-10-23,10,43
Alfresco/gytheio,2022,0.0,2022-10-30,10,44
Alfresco/gytheio,2022,0.0,2022-11-06,11,45
Alfresco/gytheio,2022,0.0,2022-11-13,11,46
Alfresco/gytheio,2022,0.0,2022-11-20,11,47
Alfresco/gytheio,2022,0.0,2022-11-27,11,48
AllAboutCode/EduBlocks,2017,47.0,2017-02-19,2,8
AllAboutCode/EduBlocks,2017,8.0,2017-04-09,4,15
AllAboutCode/EduBlocks,2017,13.0,2017-04-30,4,18
AllAboutCode/EduBlocks,2017,6.0,2017-05-07,5,19
AllAboutCode/EduBlocks,2017,2.0,2017-06-04,6,23
AllAboutCode/EduBlocks,2017,1.0,2017-08-06,8,32
AllAboutCode/EduBlocks,2017,1.0,2017-08-13,8,33
AllAboutCode/EduBlocks,2017,1.0,2017-10-15,10,42
AllAboutCode/EduBlocks,2017,4.0,2017-10-29,10,44
AllAboutCode/EduBlocks,2017,4.0,2017-11-05,11,45
AllAboutCode/EduBlocks,2017,19.0,2017-11-12,11,46
AllAboutCode/EduBlocks,2017,2.0,2017-12-31,12,53
AllAboutCode/EduBlocks,2018,2.0,2018-03-11,3,10
AllAboutCode/EduBlocks,2018,1.0,2018-07-22,7,29
AllAboutCode/EduBlocks,2018,6.0,2018-08-19,8,33
AllAboutCode/EduBlocks,2018,6.0,2018-09-02,9,35
AllAboutCode/EduBlocks,2018,9.0,2018-09-30,9,39
AllAboutCode/EduBlocks,2018,14.0,2018-10-14,10,41
AllAboutCode/EduBlocks,2018,6.0,2018-10-21,10,42
AllAboutCode/EduBlocks,2018,2.0,2018-11-18,11,46
AllAboutCode/EduBlocks,2018,4.0,2018-11-25,11,47
AllAboutCode/EduBlocks,2018,6.0,2018-12-30,12,52
AllAboutCode/EduBlocks,2019,18.0,2019-01-13,1,2
AllAboutCode/EduBlocks,2019,1.0,2019-03-10,3,10
AllAboutCode/EduBlocks,2019,11.0,2019-04-21,4,16
AllAboutCode/EduBlocks,2019,3.0,2019-06-09,6,23
AllAboutCode/EduBlocks,2019,2.0,2019-06-16,6,24
AllAboutCode/EduBlocks,2019,4.0,2019-06-23,6,25
AllAboutCode/EduBlocks,2019,2.0,2019-07-07,7,27
AllAboutCode/EduBlocks,2020,2.0,2020-02-16,2,7
AllAboutCode/EduBlocks,2020,1.0,2020-03-22,3,12
AllAboutCode/EduBlocks,2020,10.0,2020-06-21,6,25
AllAboutCode/EduBlocks,2020,7.0,2020-08-16,8,33
AllAboutCode/EduBlocks,2020,1.0,2020-11-22,11,47
AllAboutCode/EduBlocks,2020,3.0,2020-12-06,12,49
AllAboutCode/EduBlocks,2020,1.0,2020-12-13,12,50
AllAboutCode/EduBlocks,2022,1.0,2022-02-20,2,8
AllAboutCode/EduBlocks,2017,0.0,2017-01-01,1,1
AllAboutCode/EduBlocks,2017,0.0,2017-01-08,1,2
AllAboutCode/EduBlocks,2017,0.0,2017-01-15,1,3
AllAboutCode/EduBlocks,2017,0.0,2017-01-22,1,4
AllAboutCode/EduBlocks,2017,0.0,2017-01-29,1,5
AllAboutCode/EduBlocks,2017,0.0,2017-02-05,2,6
AllAboutCode/EduBlocks,2017,0.0,2017-02-12,2,7
AllAboutCode/EduBlocks,2017,0.0,2017-02-26,2,9
AllAboutCode/EduBlocks,2017,0.0,2017-03-05,3,10
AllAboutCode/EduBlocks,2017,0.0,2017-03-12,3,11
AllAboutCode/EduBlocks,2017,0.0,2017-03-19,3,12
AllAboutCode/EduBlocks,2017,0.0,2017-03-26,3,13
AllAboutCode/EduBlocks,2017,0.0,2017-04-02,4,14
AllAboutCode/EduBlocks,2017,0.0,2017-04-16,4,16
AllAboutCode/EduBlocks,2017,0.0,2017-04-23,4,17
AllAboutCode/EduBlocks,2017,0.0,2017-05-14,5,20
AllAboutCode/EduBlocks,2017,0.0,2017-05-21,5,21
AllAboutCode/EduBlocks,2017,0.0,2017-05-28,5,22
AllAboutCode/EduBlocks,2017,0.0,2017-06-11,6,24
AllAboutCode/EduBlocks,2017,0.0,2017-06-18,6,25
AllAboutCode/EduBlocks,2017,0.0,2017-06-25,6,26
AllAboutCode/EduBlocks,2017,0.0,2017-07-02,7,27
AllAboutCode/EduBlocks,2017,0.0,2017-07-09,7,28
AllAboutCode/EduBlocks,2017,0.0,2017-07-16,7,29
AllAboutCode/EduBlocks,2017,0.0,2017-07-23,7,30
AllAboutCode/EduBlocks,2017,0.0,2017-07-30,7,31
AllAboutCode/EduBlocks,2017,0.0,2017-08-20,8,34
AllAboutCode/EduBlocks,2017,0.0,2017-08-27,8,35
AllAboutCode/EduBlocks,2017,0.0,2017-09-03,9,36
AllAboutCode/EduBlocks,2017,0.0,2017-09-10,9,37
AllAboutCode/EduBlocks,2017,0.0,2017-09-17,9,38
AllAboutCode/EduBlocks,2017,0.0,2017-09-24,9,39
AllAboutCode/EduBlocks,2017,0.0,2017-10-01,10,40
AllAboutCode/EduBlocks,2017,0.0,2017-10-08,10,41
AllAboutCode/EduBlocks,2017,0.0,2017-10-22,10,43
AllAboutCode/EduBlocks,2017,0.0,2017-11-19,11,47
AllAboutCode/EduBlocks,2017,0.0,2017-11-26,11,48
AllAboutCode/EduBlocks,2017,0.0,2017-12-03,12,49
AllAboutCode/EduBlocks,2017,0.0,2017-12-10,12,50
AllAboutCode/EduBlocks,2017,0.0,2017-12-17,12,51
AllAboutCode/EduBlocks,2017,0.0,2017-12-24,12,52
AllAboutCode/EduBlocks,2018,0.0,2018-01-07,1,1
AllAboutCode/EduBlocks,2018,0.0,2018-01-14,1,2
AllAboutCode/EduBlocks,2018,0.0,2018-01-21,1,3
AllAboutCode/EduBlocks,2018,0.0,2018-01-28,1,4
AllAboutCode/EduBlocks,2018,0.0,2018-02-04,2,5
AllAboutCode/EduBlocks,2018,0.0,2018-02-11,2,6
AllAboutCode/EduBlocks,2018,0.0,2018-02-18,2,7
AllAboutCode/EduBlocks,2018,0.0,2018-02-25,2,8
AllAboutCode/EduBlocks,2018,0.0,2018-03-04,3,9
AllAboutCode/EduBlocks,2018,0.0,2018-03-18,3,11
AllAboutCode/EduBlocks,2018,0.0,2018-03-25,3,12
AllAboutCode/EduBlocks,2018,0.0,2018-04-01,4,13
AllAboutCode/EduBlocks,2018,0.0,2018-04-08,4,14
AllAboutCode/EduBlocks,2018,0.0,2018-04-15,4,15
AllAboutCode/EduBlocks,2018,0.0,2018-04-22,4,16
AllAboutCode/EduBlocks,2018,0.0,2018-04-29,4,17
AllAboutCode/EduBlocks,2018,0.0,2018-05-06,5,18
AllAboutCode/EduBlocks,2018,0.0,2018-05-13,5,19
AllAboutCode/EduBlocks,2018,0.0,2018-05-20,5,20
AllAboutCode/EduBlocks,2018,0.0,2018-05-27,5,21
AllAboutCode/EduBlocks,2018,0.0,2018-06-03,6,22
AllAboutCode/EduBlocks,2018,0.0,2018-06-10,6,23
AllAboutCode/EduBlocks,2018,0.0,2018-06-17,6,24
AllAboutCode/EduBlocks,2018,0.0,2018-06-24,6,25
AllAboutCode/EduBlocks,2018,0.0,2018-07-01,7,26
AllAboutCode/EduBlocks,2018,0.0,2018-07-08,7,27
AllAboutCode/EduBlocks,2018,0.0,2018-07-15,7,28
AllAboutCode/EduBlocks,2018,0.0,2018-07-29,7,30
AllAboutCode/EduBlocks,2018,0.0,2018-08-05,8,31
AllAboutCode/EduBlocks,2018,0.0,2018-08-12,8,32
AllAboutCode/EduBlocks,2018,0.0,2018-08-26,8,34
AllAboutCode/EduBlocks,2018,0.0,2018-09-09,9,36
AllAboutCode/EduBlocks,2018,0.0,2018-09-16,9,37
AllAboutCode/EduBlocks,2018,0.0,2018-09-23,9,38
AllAboutCode/EduBlocks,2018,0.0,2018-10-07,10,40
AllAboutCode/EduBlocks,2018,0.0,2018-10-28,10,43
AllAboutCode/EduBlocks,2018,0.0,2018-11-04,11,44
AllAboutCode/EduBlocks,2018,0.0,2018-11-11,11,45
AllAboutCode/EduBlocks,2018,0.0,2018-12-02,12,48
AllAboutCode/EduBlocks,2018,0.0,2018-12-09,12,49
AllAboutCode/EduBlocks,2018,0.0,2018-12-16,12,50
AllAboutCode/EduBlocks,2018,0.0,2018-12-23,12,51
AllAboutCode/EduBlocks,2019,0.0,2019-01-06,1,1
AllAboutCode/EduBlocks,2019,0.0,2019-01-20,1,3
AllAboutCode/EduBlocks,2019,0.0,2019-01-27,1,4
AllAboutCode/EduBlocks,2019,0.0,2019-02-03,2,5
AllAboutCode/EduBlocks,2019,0.0,2019-02-10,2,6
AllAboutCode/EduBlocks,2019,0.0,2019-02-17,2,7
AllAboutCode/EduBlocks,2019,0.0,2019-02-24,2,8
AllAboutCode/EduBlocks,2019,0.0,2019-03-03,3,9
AllAboutCode/EduBlocks,2019,0.0,2019-03-17,3,11
AllAboutCode/EduBlocks,2019,0.0,2019-03-24,3,12
AllAboutCode/EduBlocks,2019,0.0,2019-03-31,3,13
AllAboutCode/EduBlocks,2019,0.0,2019-04-07,4,14
AllAboutCode/EduBlocks,2019,0.0,2019-04-14,4,15
AllAboutCode/EduBlocks,2019,0.0,2019-04-28,4,17
AllAboutCode/EduBlocks,2019,0.0,2019-05-05,5,18
AllAboutCode/EduBlocks,2019,0.0,2019-05-12,5,19
AllAboutCode/EduBlocks,2019,0.0,2019-05-19,5,20
AllAboutCode/EduBlocks,2019,0.0,2019-05-26,5,21
AllAboutCode/EduBlocks,2019,0.0,2019-06-02,6,22
AllAboutCode/EduBlocks,2019,0.0,2019-06-30,6,26
AllAboutCode/EduBlocks,2019,0.0,2019-07-14,7,28
AllAboutCode/EduBlocks,2019,0.0,2019-07-21,7,29
AllAboutCode/EduBlocks,2019,0.0,2019-07-28,7,30
AllAboutCode/EduBlocks,2019,0.0,2019-08-04,8,31
AllAboutCode/EduBlocks,2019,0.0,2019-08-11,8,32
AllAboutCode/EduBlocks,2019,0.0,2019-08-18,8,33
AllAboutCode/EduBlocks,2019,0.0,2019-08-25,8,34
AllAboutCode/EduBlocks,2019,0.0,2019-09-01,9,35
AllAboutCode/EduBlocks,2019,0.0,2019-09-08,9,36
AllAboutCode/EduBlocks,2019,0.0,2019-09-15,9,37
AllAboutCode/EduBlocks,2019,0.0,2019-09-22,9,38
AllAboutCode/EduBlocks,2019,0.0,2019-09-29,9,39
AllAboutCode/EduBlocks,2019,0.0,2019-10-06,10,40
AllAboutCode/EduBlocks,2019,0.0,2019-10-13,10,41
AllAboutCode/EduBlocks,2019,0.0,2019-10-20,10,42
AllAboutCode/EduBlocks,2019,0.0,2019-10-27,10,43
AllAboutCode/EduBlocks,2019,0.0,2019-11-03,11,44
AllAboutCode/EduBlocks,2019,0.0,2019-11-10,11,45
AllAboutCode/EduBlocks,2019,0.0,2019-11-17,11,46
AllAboutCode/EduBlocks,2019,0.0,2019-11-24,11,47
AllAboutCode/EduBlocks,2019,0.0,2019-12-01,12,48
AllAboutCode/EduBlocks,2019,0.0,2019-12-08,12,49
AllAboutCode/EduBlocks,2019,0.0,2019-12-15,12,50
AllAboutCode/EduBlocks,2019,0.0,2019-12-22,12,51
AllAboutCode/EduBlocks,2019,0.0,2019-12-29,12,52
AllAboutCode/EduBlocks,2020,0.0,2020-01-05,1,1
AllAboutCode/EduBlocks,2020,0.0,2020-01-12,1,2
AllAboutCode/EduBlocks,2020,0.0,2020-01-19,1,3
AllAboutCode/EduBlocks,2020,0.0,2020-01-26,1,4
AllAboutCode/EduBlocks,2020,0.0,2020-02-02,2,5
AllAboutCode/EduBlocks,2020,0.0,2020-02-09,2,6
AllAboutCode/EduBlocks,2020,0.0,2020-02-23,2,8
AllAboutCode/EduBlocks,2020,0.0,2020-03-01,3,9
AllAboutCode/EduBlocks,2020,0.0,2020-03-08,3,10
AllAboutCode/EduBlocks,2020,0.0,2020-03-15,3,11
AllAboutCode/EduBlocks,2020,0.0,2020-03-29,3,13
AllAboutCode/EduBlocks,2020,0.0,2020-04-05,4,14
AllAboutCode/EduBlocks,2020,0.0,2020-04-12,4,15
AllAboutCode/EduBlocks,2020,0.0,2020-04-19,4,16
AllAboutCode/EduBlocks,2020,0.0,2020-04-26,4,17
AllAboutCode/EduBlocks,2020,0.0,2020-05-03,5,18
AllAboutCode/EduBlocks,2020,0.0,2020-05-10,5,19
AllAboutCode/EduBlocks,2020,0.0,2020-05-17,5,20
AllAboutCode/EduBlocks,2020,0.0,2020-05-24,5,21
AllAboutCode/EduBlocks,2020,0.0,2020-05-31,5,22
AllAboutCode/EduBlocks,2020,0.0,2020-06-07,6,23
AllAboutCode/EduBlocks,2020,0.0,2020-06-14,6,24
AllAboutCode/EduBlocks,2020,0.0,2020-06-28,6,26
AllAboutCode/EduBlocks,2020,0.0,2020-07-05,7,27
AllAboutCode/EduBlocks,2020,0.0,2020-07-12,7,28
AllAboutCode/EduBlocks,2020,0.0,2020-07-19,7,29
AllAboutCode/EduBlocks,2020,0.0,2020-07-26,7,30
AllAboutCode/EduBlocks,2020,0.0,2020-08-02,8,31
AllAboutCode/EduBlocks,2020,0.0,2020-08-09,8,32
AllAboutCode/EduBlocks,2020,0.0,2020-08-23,8,34
AllAboutCode/EduBlocks,2020,0.0,2020-08-30,8,35
AllAboutCode/EduBlocks,2020,0.0,2020-09-06,9,36
AllAboutCode/EduBlocks,2020,0.0,2020-09-13,9,37
AllAboutCode/EduBlocks,2020,0.0,2020-09-20,9,38
AllAboutCode/EduBlocks,2020,0.0,2020-09-27,9,39
AllAboutCode/EduBlocks,2020,0.0,2020-10-04,10,40
AllAboutCode/EduBlocks,2020,0.0,2020-10-11,10,41
AllAboutCode/EduBlocks,2020,0.0,2020-10-18,10,42
AllAboutCode/EduBlocks,2020,0.0,2020-10-25,10,43
AllAboutCode/EduBlocks,2020,0.0,2020-11-01,11,44
AllAboutCode/EduBlocks,2020,0.0,2020-11-08,11,45
AllAboutCode/EduBlocks,2020,0.0,2020-11-15,11,46
AllAboutCode/EduBlocks,2020,0.0,2020-11-29,11,48
AllAboutCode/EduBlocks,2020,0.0,2020-12-20,12,51
AllAboutCode/EduBlocks,2020,0.0,2020-12-27,12,52
AllAboutCode/EduBlocks,2021,0.0,2021-01-03,1,1
AllAboutCode/EduBlocks,2021,0.0,2021-01-10,1,2
AllAboutCode/EduBlocks,2021,0.0,2021-01-17,1,3
AllAboutCode/EduBlocks,2021,0.0,2021-01-24,1,4
AllAboutCode/EduBlocks,2021,0.0,2021-01-31,1,5
AllAboutCode/EduBlocks,2021,0.0,2021-02-07,2,6
AllAboutCode/EduBlocks,2021,0.0,2021-02-14,2,7
AllAboutCode/EduBlocks,2021,0.0,2021-02-21,2,8
AllAboutCode/EduBlocks,2021,0.0,2021-02-28,2,9
AllAboutCode/EduBlocks,2021,0.0,2021-03-07,3,10
AllAboutCode/EduBlocks,2021,0.0,2021-03-14,3,11
AllAboutCode/EduBlocks,2021,0.0,2021-03-21,3,12
AllAboutCode/EduBlocks,2021,0.0,2021-03-28,3,13
AllAboutCode/EduBlocks,2021,0.0,2021-04-04,4,14
AllAboutCode/EduBlocks,2021,0.0,2021-04-11,4,15
AllAboutCode/EduBlocks,2021,0.0,2021-04-18,4,16
AllAboutCode/EduBlocks,2021,0.0,2021-04-25,4,17
AllAboutCode/EduBlocks,2021,0.0,2021-05-02,5,18
AllAboutCode/EduBlocks,2021,0.0,2021-05-09,5,19
AllAboutCode/EduBlocks,2021,0.0,2021-05-16,5,20
AllAboutCode/EduBlocks,2021,0.0,2021-05-23,5,21
AllAboutCode/EduBlocks,2021,0.0,2021-05-30,5,22
AllAboutCode/EduBlocks,2021,0.0,2021-06-06,6,23
AllAboutCode/EduBlocks,2021,0.0,2021-06-13,6,24
AllAboutCode/EduBlocks,2021,0.0,2021-06-20,6,25
AllAboutCode/EduBlocks,2021,0.0,2021-06-27,6,26
AllAboutCode/EduBlocks,2021,0.0,2021-07-04,7,27
AllAboutCode/EduBlocks,2021,0.0,2021-07-11,7,28
AllAboutCode/EduBlocks,2021,0.0,2021-07-18,7,29
AllAboutCode/EduBlocks,2021,0.0,2021-07-25,7,30
AllAboutCode/EduBlocks,2021,0.0,2021-08-01,8,31
AllAboutCode/EduBlocks,2021,0.0,2021-08-08,8,32
AllAboutCode/EduBlocks,2021,0.0,2021-08-15,8,33
AllAboutCode/EduBlocks,2021,0.0,2021-08-22,8,34
AllAboutCode/EduBlocks,2021,0.0,2021-08-29,8,35
AllAboutCode/EduBlocks,2021,0.0,2021-09-05,9,36
AllAboutCode/EduBlocks,2021,0.0,2021-09-12,9,37
AllAboutCode/EduBlocks,2021,0.0,2021-09-19,9,38
AllAboutCode/EduBlocks,2021,0.0,2021-09-26,9,39
AllAboutCode/EduBlocks,2021,0.0,2021-10-03,10,40
AllAboutCode/EduBlocks,2021,0.0,2021-10-10,10,41
AllAboutCode/EduBlocks,2021,0.0,2021-10-17,10,42
AllAboutCode/EduBlocks,2021,0.0,2021-10-24,10,43
AllAboutCode/EduBlocks,2021,0.0,2021-10-31,10,44
AllAboutCode/EduBlocks,2021,0.0,2021-11-07,11,45
AllAboutCode/EduBlocks,2021,0.0,2021-11-14,11,46
AllAboutCode/EduBlocks,2021,0.0,2021-11-21,11,47
AllAboutCode/EduBlocks,2021,0.0,2021-11-28,11,48
AllAboutCode/EduBlocks,2021,0.0,2021-12-05,12,49
AllAboutCode/EduBlocks,2021,0.0,2021-12-12,12,50
AllAboutCode/EduBlocks,2021,0.0,2021-12-19,12,51
AllAboutCode/EduBlocks,2021,0.0,2021-12-26,12,52
AllAboutCode/EduBlocks,2022,0.0,2022-01-02,1,1
AllAboutCode/EduBlocks,2022,0.0,2022-01-09,1,2
AllAboutCode/EduBlocks,2022,0.0,2022-01-16,1,3
AllAboutCode/EduBlocks,2022,0.0,2022-01-23,1,4
AllAboutCode/EduBlocks,2022,0.0,2022-01-30,1,5
AllAboutCode/EduBlocks,2022,0.0,2022-02-06,2,6
AllAboutCode/EduBlocks,2022,0.0,2022-02-13,2,7
AllAboutCode/EduBlocks,2022,0.0,2022-02-27,2,9
AllAboutCode/EduBlocks,2022,0.0,2022-03-06,3,10
AllAboutCode/EduBlocks,2022,0.0,2022-03-13,3,11
AllAboutCode/EduBlocks,2022,0.0,2022-03-20,3,12
AllAboutCode/EduBlocks,2022,0.0,2022-03-27,3,13
AllAboutCode/EduBlocks,2022,0.0,2022-04-03,4,14
AllAboutCode/EduBlocks,2022,0.0,2022-04-10,4,15
AllAboutCode/EduBlocks,2022,0.0,2022-04-17,4,16
AllAboutCode/EduBlocks,2022,0.0,2022-04-24,4,17
AllAboutCode/EduBlocks,2022,0.0,2022-05-01,5,18
AllAboutCode/EduBlocks,2022,0.0,2022-05-08,5,19
AllAboutCode/EduBlocks,2022,0.0,2022-05-15,5,20
AllAboutCode/EduBlocks,2022,0.0,2022-05-22,5,21
AllAboutCode/EduBlocks,2022,0.0,2022-05-29,5,22
AllAboutCode/EduBlocks,2022,0.0,2022-06-05,6,23
AllAboutCode/EduBlocks,2022,0.0,2022-06-12,6,24
AllAboutCode/EduBlocks,2022,0.0,2022-06-19,6,25
AllAboutCode/EduBlocks,2022,0.0,2022-06-26,6,26
AllAboutCode/EduBlocks,2022,0.0,2022-07-03,7,27
AllAboutCode/EduBlocks,2022,0.0,2022-07-10,7,28
AllAboutCode/EduBlocks,2022,0.0,2022-07-17,7,29
AllAboutCode/EduBlocks,2022,0.0,2022-07-24,7,30
AllAboutCode/EduBlocks,2022,0.0,2022-07-31,7,31
AllAboutCode/EduBlocks,2022,0.0,2022-08-07,8,32
AllAboutCode/EduBlocks,2022,0.0,2022-08-14,8,33
AllAboutCode/EduBlocks,2022,0.0,2022-08-21,8,34
AllAboutCode/EduBlocks,2022,0.0,2022-08-28,8,35
AllAboutCode/EduBlocks,2022,0.0,2022-09-04,9,36
AllAboutCode/EduBlocks,2022,0.0,2022-09-11,9,37
AllAboutCode/EduBlocks,2022,0.0,2022-09-18,9,38
AllAboutCode/EduBlocks,2022,0.0,2022-09-25,9,39
AllAboutCode/EduBlocks,2022,0.0,2022-10-02,10,40
AllAboutCode/EduBlocks,2022,0.0,2022-10-09,10,41
AllAboutCode/EduBlocks,2022,0.0,2022-10-16,10,42
AllAboutCode/EduBlocks,2022,0.0,2022-10-23,10,43
AllAboutCode/EduBlocks,2022,0.0,2022-10-30,10,44
AllAboutCode/EduBlocks,2022,0.0,2022-11-06,11,45
AllAboutCode/EduBlocks,2022,0.0,2022-11-13,11,46
