,Repository,Date,Commit Forecast,Commit Real
24676,AlphaWeb1/Java-Rep,2020-06-28,0.7410711538453607,0.0
24677,AltThree/Storage,2020-06-28,0.7323319338608583,0.0
24678,AludraTest/aludratest-selenium,2020-06-28,0.7261339431713763,0.0
24679,AmesianX/dynamorio,2020-06-28,0.6706846251710875,1.0
24680,Amice13/prozorrobot,2020-06-28,0.7261339431713763,0.0
24681,An-Idiots-Guide/guidebot,2020-06-28,0.7303887137327103,1.0
24682,AndiDittrich/Node.CLI-Progress,2020-06-28,0.7319168573287387,0.0
24683,AndiRoither/VS-LaTexInclude,2020-06-28,0.7407631339627211,0.0
24684,AndrewQuijano/SSTREU2017,2020-06-28,0.7754345021175453,0.0
24685,AngelZatch/Berrybox,2020-06-28,0.7262814399392286,0.0
24686,AngelikaSvoboda/PhotoCrypt,2020-06-28,0.7158353106425833,0.0
24687,AnguisCaptor/SecureSocketProtocol,2020-06-28,0.695072997260683,0.0
24688,Angular2Guy/Angular2AndJavaEE,2020-06-28,0.709495896208298,0.0
24689,AnhTVc/OpenVPN-IOS,2020-06-28,0.7235268698926857,0.0
24690,AnhellO/DAS_Sistemas,2020-06-28,0.7377116593666294,0.0
24691,Antidote-for-Tox/objcTox,2020-06-28,0.7370859089420305,0.0
24692,Apipie/apipie-bindings,2020-06-28,0.7415051401491296,0.0
24693,Apolline-Lille/apolline-android,2020-06-28,0.7416800939946488,0.0
24694,AppCivico/DOnM-2017-www,2020-06-28,0.7359025227725181,0.0
24695,AppStateESS/homestead,2020-06-28,0.7414722609373634,0.0
24696,ApplETS/ETSMobile-iOS,2020-06-28,0.7261339431713763,0.0
24697,ApplauseOSS/kms-encryption-toolbox,2020-06-28,0.7393649169512261,0.0
24698,ApproxFun/BandedMatrices.jl,2020-06-28,0.7387536540233554,0.0
24699,ApptuitAI/xcollector,2020-06-28,0.7903347325839278,0.0
24700,Apretaste/cupido,2020-06-28,0.7524341920276134,0.0
24701,Apretaste/perfil,2020-06-28,0.7320963844558637,0.0
24702,Aquei/purely,2020-06-28,0.7355108747648652,0.0
24703,ArVdC/TimeManager,2020-06-28,0.7856431331510088,0.0
24704,ArborPFA/SDHCALArborPFA,2020-06-28,0.7601092715242238,0.0
24705,Arcanemagus/SickRage,2020-06-28,0.7625109461591137,0.0
24706,ArchiveTeam/terroroftinytown-client-grab,2020-06-28,0.7751319774783485,0.0
24707,ArmageddonGames/ZeldaClassic,2020-06-28,0.8176215198489358,0.0
24708,Armour/express-webpack-react-redux-typescript-boilerplate,2020-06-28,0.7877670457123122,0.0
24709,Artem-Schander/L5Modular,2020-06-28,0.7605760251720488,0.0
24710,ArthurChiao/arthurchiao.github.io,2020-06-28,0.8256103919436876,0.0
24711,Artlant/gmail-check,2020-06-28,0.7609632476850747,0.0
24712,ArturSierzant/OMPD,2020-06-28,0.7618569027054137,1.0
24713,ArtursGailis1995/esp8266_deauther,2020-06-28,0.7582863137937538,0.0
24714,Arukana/nTerm,2020-06-28,0.7261339431713763,0.0
24715,AshleyMedway/MailJet.NET,2020-06-28,0.7393095880595814,0.0
24716,AskNowQA/EARL,2020-06-28,0.7405201067165792,0.0
24717,Asmod4n/mruby-phr,2020-06-28,0.728119654813209,0.0
24718,Asqatasun/Asqatasun-Sonar-Plugin,2020-06-28,0.7378295789214148,0.0
24719,AssemblerClub/z80asmmooc,2020-06-28,0.8232220345611361,0.0
24720,Atelier-Shiori/anitomy-for-cocoa,2020-06-28,0.7824845292702298,0.0
24721,Atlantis-PBEM/Atlantis,2020-06-28,0.7673495505148118,0.0
24722,AtomLinter/linter-pep257,2020-06-28,0.7581679093735785,0.0
24723,AudienseCo/retry-backoff,2020-06-28,0.7907388032756704,0.0
24724,AugurProject/augur-core,2020-06-28,0.8049314845253531,0.0
24725,AurelieV/pptq-calendar,2020-06-28,0.7628259282714096,0.0
24726,AustenLamacraft/austenlamacraft.github.io,2020-06-28,0.7581526368033841,0.0
24727,AutoMapper/AutoMapper,2020-06-28,0.7569310975561023,4.0
24728,Automattic/socket.io,2020-06-28,0.7585116305359556,0.0
24729,Automattic/vip-go-mu-plugins,2020-06-28,0.7518351286859477,0.0
24730,Automattic/wpes-lib,2020-06-28,0.7537552440031998,0.0
24731,AversivePlusPlus/AversivePlusPlus,2020-06-28,0.7688961228703561,0.0
24732,Axelrod-Python/Axelrod-fingerprint,2020-06-28,0.7261339431713763,0.0
24733,Azquelt/tool.lars,2020-06-28,0.7320177836693789,0.0
24734,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2020-06-28,0.7405201067165792,0.0
24735,Azure/amqpnetlite,2020-06-28,0.728356450137279,3.0
24736,Azure/azure-storage-java,2020-06-28,0.7547138214737936,0.0
24737,Azure/go-autorest,2020-06-28,0.8419939556065705,0.0
24738,B3Partners/geo-ov,2020-06-28,0.7762956787113544,0.0
24739,BAGAsss/mrmc,2020-06-28,0.757458399667088,0.0
24740,BAllanach/softsusy,2020-06-28,0.7265477996737162,0.0
24741,BBN-Q/QGL,2020-06-28,0.8104634435411138,0.0
24742,BBVA/mirrorgate,2020-06-28,0.7598170857504023,0.0
24743,BBraveGirl/BBraveGirl.github.io,2020-06-28,0.7573360015125437,0.0
24744,BLKDG/components-theme,2020-06-28,0.7557026078966845,0.0
24745,BN701/Multi-Arp,2020-06-28,0.7585116305359556,0.0
24746,BSunk/ESPModules,2020-06-28,0.7424193848783611,0.0
24747,BYROBOT/byrobot.github.io,2020-06-28,0.7540736088048627,0.0
24748,Backendless/Android-SDK,2020-06-28,0.7695050630196442,4.0
24749,Bad-ptr/common-header-mode-line.el,2020-06-28,0.7688961228703561,0.0
24750,01org/intel-cmt-cat,2020-07-05,0.6770526114763578,0.0
24751,0Ekho/randomscripts,2020-07-05,0.6857822763391792,0.0
24752,0cch/0CChBlog,2020-07-05,0.6964475760760758,0.0
24753,0x7678/gr-gsm,2020-07-05,0.6998232218545368,0.0
24754,0xbc/pyvex,2020-07-05,0.6994813632961971,0.0
24755,0xd4d/NRefactory,2020-07-05,0.7035385105661797,0.0
24756,0xkag/alpine,2020-07-05,0.7261339431713763,0.0
24757,10se1ucgo/DisableWinTracking,2020-07-05,0.6639949136991119,0.0
24758,178inaba/dotfiles,2020-07-05,0.6419046915094475,2.0
24759,180254/bird-birth,2020-07-05,0.8851024694945033,0.0
24760,20c/munge,2020-07-05,0.8735037781609307,0.0
24761,22377832/ccyswift,2020-07-05,0.6243733259201445,0.0
24762,2bbb/ofxPubSubOsc,2020-07-05,0.6129393830365323,0.0
24763,2e2a/l-rex,2020-07-05,0.6734104962418521,0.0
24764,2ndquadrant-it/barman-cli,2020-07-05,0.6654900134111716,0.0
24765,303K/tracer,2020-07-05,0.6764016560417156,0.0
24766,31z4/zookeeper-docker,2020-07-05,0.6763103668798619,1.0
24767,3YOURMIND/django-migration-linter,2020-07-05,0.6862313942895693,0.0
24768,3r1co/kubernetes-workflow,2020-07-05,0.6915559816899286,0.0
24769,42wim/mm-go-irckit,2020-07-05,0.6981120227139787,0.0
24770,47lining/nucleator-core-cage,2020-07-05,0.6968021633362746,0.0
24771,4cm4k1/website,2020-07-05,0.7176400010760473,0.0
24772,4front/apphost,2020-07-05,0.7133032968604905,0.0
24773,4xposed/grape-sideload,2020-07-05,0.7268027665516534,0.0
24774,50k-Customs/DAF-XF,2020-07-05,0.7261339431713763,0.0
24775,52North/javaPS,2020-07-05,0.6671415621862657,0.0
24776,5H1N0B11/Aircraft,2020-07-05,0.6563415790106919,0.0
24777,5long/dotfiles,2020-07-05,1.1454590833977645,0.0
24778,6112/project-euler,2020-07-05,0.96547952739082,0.0
24779,67P/hyperchannel,2020-07-05,0.6869719438155795,0.0
24780,7c6f434c/7c6f434c-configurations,2020-07-05,0.6760701830674021,0.0
24781,8uurg/8uurg.github.io,2020-07-05,0.6490972534479406,0.0
24782,937447974/YJCocoa,2020-07-05,0.6983690162539599,3.0
24783,946493655/culture,2020-07-05,0.6816287032542685,0.0
24784,94fzb/zrlog,2020-07-05,0.6789712894685239,0.0
24785,A-Hsien/MyWed,2020-07-05,0.6928963333110342,0.0
24786,AASHE/django-aashestrap,2020-07-05,0.8586485862710883,0.0
24787,ACINQ/eclair,2020-07-05,0.7044500249083605,0.0
24788,ADmad/cakephp-glide,2020-07-05,0.7258118381357038,0.0
24789,AGodinez/ConverTemp,2020-07-05,0.738250563027297,0.0
24790,AKAI-TRIOS/trios,2020-07-05,0.7762597501502767,0.0
24791,ANBAL534/EORA,2020-07-05,0.7714381050120976,0.0
24792,ANLAB-KAIST/dpdk,2020-07-05,0.7261339431713763,0.0
24793,AO-StreetArt/BlenderSync,2020-07-05,0.6638065824235624,0.0
24794,APC524/tsap,2020-07-05,0.6714766166381911,0.0
24795,APTrust/easy-store,2020-07-05,0.7254260166723712,0.0
24796,APanteleychuk/ghsymfony,2020-07-05,0.724488399277027,0.0
24797,ARPA-SIMC/arkimet-postprocessor-suite,2020-07-05,0.6489911664240027,0.0
24798,ASPLes/libvortex-1.1,2020-07-05,0.6668985135863701,0.0
24799,AaronNGray/xalan,2020-07-05,0.7039170394536096,0.0
24800,Aaronius/hyper-cat,2020-07-05,0.7142455994421176,0.0
24801,Absulit/gamepad.js,2020-07-05,0.6928718267128964,0.0
24802,AcademiaBinaria/ciclismean,2020-07-05,0.7016668137267112,0.0
24803,Acizza/FFilter,2020-07-05,0.6993111066355487,0.0
24804,Activiti/Activiti,2020-07-05,0.6979280214605017,0.0
24805,AdamBien/docklands,2020-07-05,0.7182009361519015,0.0
24806,AdamsLair/winforms,2020-07-05,0.7527390784782861,0.0
24807,Adldap2/Adldap2,2020-07-05,0.7615603763470689,0.0
24808,AdysTech/InfluxDB.Client.Net,2020-07-05,0.7574394982735626,0.0
24809,Aerendir/bundle-commands-queues,2020-07-05,0.7445344029636998,0.0
24810,Agarunov/FetchKit,2020-07-05,0.7261339431713763,0.0
24811,Agcaiyun/Agcaiyun.github.io,2020-07-05,0.6706846251710875,0.0
24812,Agem-Bilisim/lider-console,2020-07-05,0.7261339431713763,0.0
24813,AizazSharif/aizazsharif.github.io,2020-07-05,0.7303887137327103,0.0
24814,Akvelog/servcraft,2020-07-05,0.7319168573287387,0.0
24815,Alan-Robertson/python-qinfer,2020-07-05,0.7407631339627211,0.0
24816,AlanRace/SpectralAnalysis,2020-07-05,0.7754345021175453,0.0
24817,AlbanAndrieu/ansible-nabla,2020-07-05,0.7262814399392286,3.0
24818,AlexAkulov/bitfan,2020-07-05,0.7158353106425833,0.0
24819,AlexFalappa/nb-springboot,2020-07-05,0.695666146801201,0.0
24820,AlexOgden/realms,2020-07-05,0.7149065242276217,0.0
24821,AlexisTM/LIDAREnhanced,2020-07-05,0.7235268698926857,0.0
24822,Alfresco/alfresco-repository,2020-07-05,0.7319772529279978,0.0
24823,Alfresco/gytheio,2020-07-05,0.7370859089420305,0.0
24824,AllAboutCode/EduBlocks,2020-07-05,0.7422732435351668,0.0
24825,AlloyTeam/AlloyTouch,2020-07-05,0.7410711538453607,0.0
24826,AlphaWeb1/Java-Rep,2020-07-05,0.7397435672314524,0.0
24827,AltThree/Storage,2020-07-05,0.7445344029636998,0.0
24828,AludraTest/aludratest-selenium,2020-07-05,0.7261339431713763,0.0
24829,AmesianX/dynamorio,2020-07-05,0.7393649169512261,0.0
24830,Amice13/prozorrobot,2020-07-05,0.7387536540233554,0.0
24831,An-Idiots-Guide/guidebot,2020-07-05,0.7552784381390123,0.0
24832,AndiDittrich/Node.CLI-Progress,2020-07-05,0.758539233678615,0.0
24833,AndiRoither/VS-LaTexInclude,2020-07-05,0.765464738925212,0.0
24834,AndrewQuijano/SSTREU2017,2020-07-05,0.7408149689298286,0.0
24835,AngelZatch/Berrybox,2020-07-05,0.7408191417020981,0.0
24836,AngelikaSvoboda/PhotoCrypt,2020-07-05,0.7356880835100512,0.0
24837,AnguisCaptor/SecureSocketProtocol,2020-07-05,0.7331954286021882,0.0
24838,Angular2Guy/Angular2AndJavaEE,2020-07-05,0.8624672470196195,2.0
24839,AnhTVc/OpenVPN-IOS,2020-07-05,0.7527046009556335,0.0
24840,AnhellO/DAS_Sistemas,2020-07-05,0.7492960891638201,0.0
24841,Antidote-for-Tox/objcTox,2020-07-05,0.7452327146833024,0.0
24842,Apipie/apipie-bindings,2020-07-05,0.7427278170075631,0.0
24843,Apolline-Lille/apolline-android,2020-07-05,0.746273627291248,0.0
24844,AppCivico/DOnM-2017-www,2020-07-05,0.7507304149950018,0.0
24845,AppStateESS/homestead,2020-07-05,0.7496942318935886,0.0
24846,ApplETS/ETSMobile-iOS,2020-07-05,0.7261339431713763,0.0
24847,ApplauseOSS/kms-encryption-toolbox,2020-07-05,0.7393095880595814,0.0
24848,ApproxFun/BandedMatrices.jl,2020-07-05,0.7329901111651932,1.0
24849,ApptuitAI/xcollector,2020-07-05,0.728119654813209,0.0
24850,Apretaste/cupido,2020-07-05,0.7381533651357759,0.0
24851,Apretaste/perfil,2020-07-05,0.8090779151873664,0.0
24852,Aquei/purely,2020-07-05,0.7912960511165978,0.0
24853,ArVdC/TimeManager,2020-07-05,0.7824845292702298,0.0
24854,ArborPFA/SDHCALArborPFA,2020-07-05,0.761347202746048,0.0
24855,Arcanemagus/SickRage,2020-07-05,0.8041405798306023,0.0
24856,ArchiveTeam/terroroftinytown-client-grab,2020-07-05,0.8374785110323013,2.0
24857,ArmageddonGames/ZeldaClassic,2020-07-05,0.8068090159942856,0.0
24858,Armour/express-webpack-react-redux-typescript-boilerplate,2020-07-05,0.7679876585426431,0.0
24859,Artem-Schander/L5Modular,2020-07-05,0.7760338932100348,0.0
24860,ArthurChiao/arthurchiao.github.io,2020-07-05,0.7649650371873165,2.0
24861,Artlant/gmail-check,2020-07-05,0.7618569027054137,0.0
24862,ArturSierzant/OMPD,2020-07-05,0.7582863137937538,0.0
24863,ArtursGailis1995/esp8266_deauther,2020-07-05,0.7534646686555746,0.0
24864,Arukana/nTerm,2020-07-05,0.7261339431713763,0.0
24865,AshleyMedway/MailJet.NET,2020-07-05,0.7320177836693789,0.0
24866,AskNowQA/EARL,2020-07-05,0.7405201067165792,0.0
24867,Asmod4n/mruby-phr,2020-07-05,0.7189639318289847,0.0
24868,Asqatasun/Asqatasun-Sonar-Plugin,2020-07-05,0.7547138214737936,0.0
24869,AssemblerClub/z80asmmooc,2020-07-05,0.8407443187323573,0.0
24870,Atelier-Shiori/anitomy-for-cocoa,2020-07-05,0.7762956787113544,0.0
24871,Atlantis-PBEM/Atlantis,2020-07-05,0.757458399667088,0.0
24872,AtomLinter/linter-pep257,2020-07-05,0.7275955226866304,0.0
24873,AudienseCo/retry-backoff,2020-07-05,0.8104634435411138,0.0
24874,AugurProject/augur-core,2020-07-05,0.7598170857504023,0.0
24875,AurelieV/pptq-calendar,2020-07-05,0.7591668028735882,0.0
24876,AustenLamacraft/austenlamacraft.github.io,2020-07-05,0.7569310975561023,0.0
24877,AutoMapper/AutoMapper,2020-07-05,0.7585116305359556,4.0
24878,Automattic/socket.io,2020-07-05,0.7518351286859477,0.0
24879,Automattic/vip-go-mu-plugins,2020-07-05,0.7537552440031998,50.0
24880,Automattic/wpes-lib,2020-07-05,0.7688961228703561,0.0
24881,AversivePlusPlus/AversivePlusPlus,2020-07-05,0.7723805904747358,0.0
24882,Axelrod-Python/Axelrod-fingerprint,2020-07-05,0.7261339431713763,0.0
24883,Azquelt/tool.lars,2020-07-05,0.7387536540233554,0.0
24884,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2020-07-05,0.7481461723316497,0.0
24885,Azure/amqpnetlite,2020-07-05,0.7420547583656354,0.0
24886,Azure/azure-storage-java,2020-07-05,0.8075288556831153,0.0
24887,Azure/go-autorest,2020-07-05,0.7869864378381004,0.0
24888,B3Partners/geo-ov,2020-07-05,0.7259654454179031,0.0
24889,BAGAsss/mrmc,2020-07-05,0.7259654454179031,0.0
24890,BAllanach/softsusy,2020-07-05,0.845561154811356,0.0
24891,BBN-Q/QGL,2020-07-05,0.8717179560932732,0.0
24892,BBVA/mirrorgate,2020-07-05,0.7451258212907543,0.0
24893,BBraveGirl/BBraveGirl.github.io,2020-07-05,0.7444796656371743,0.0
24894,BLKDG/components-theme,2020-07-05,0.7418152718971083,0.0
24895,BN701/Multi-Arp,2020-07-05,0.7372595559484723,0.0
24896,BSunk/ESPModules,2020-07-05,0.7481028142611235,0.0
24897,BYROBOT/byrobot.github.io,2020-07-05,0.7695050630196442,0.0
24898,Backendless/Android-SDK,2020-07-05,0.7688961228703561,3.0
24899,Bad-ptr/common-header-mode-line.el,2020-07-05,0.7768122205895316,0.0
24900,01org/intel-cmt-cat,2020-07-12,0.6873413035439525,0.0
24901,0Ekho/randomscripts,2020-07-12,0.7013536359145878,0.0
24902,0cch/0CChBlog,2020-07-12,0.6998232218545368,0.0
24903,0x7678/gr-gsm,2020-07-12,0.7054349258999487,0.0
24904,0xbc/pyvex,2020-07-12,0.7035385105661797,0.0
24905,0xd4d/NRefactory,2020-07-12,0.7264406858579847,0.0
24906,0xkag/alpine,2020-07-12,0.7261339431713763,0.0
24907,10se1ucgo/DisableWinTracking,2020-07-12,0.6671415621862657,0.0
24908,178inaba/dotfiles,2020-07-12,0.6563415790106919,0.0
24909,180254/bird-birth,2020-07-12,1.1454590833977645,0.0
24910,20c/munge,2020-07-12,0.96547952739082,0.0
24911,22377832/ccyswift,2020-07-12,0.7141880720748188,0.0
24912,2bbb/ofxPubSubOsc,2020-07-12,0.6760701830674021,0.0
24913,2e2a/l-rex,2020-07-12,0.6496909876205764,0.0
24914,2ndquadrant-it/barman-cli,2020-07-12,0.693958119034552,0.0
24915,303K/tracer,2020-07-12,0.6830837297092951,0.0
24916,31z4/zookeeper-docker,2020-07-12,0.6789712894685239,0.0
24917,3YOURMIND/django-migration-linter,2020-07-12,0.6908420597306096,0.0
24918,3r1co/kubernetes-workflow,2020-07-12,0.6943893122024816,0.0
24919,42wim/mm-go-irckit,2020-07-12,0.7140363983310348,0.0
24920,47lining/nucleator-core-cage,2020-07-12,0.7205082196368358,0.0
24921,4cm4k1/website,2020-07-12,0.7204592252045096,1.0
24922,4front/apphost,2020-07-12,0.8519754050762831,0.0
24923,4xposed/grape-sideload,2020-07-12,0.7403197140900949,0.0
24924,50k-Customs/DAF-XF,2020-07-12,0.7261339431713763,0.0
24925,52North/javaPS,2020-07-12,0.6618003066583833,0.0
24926,5H1N0B11/Aircraft,2020-07-12,0.6714766166381911,0.0
24927,5long/dotfiles,2020-07-12,0.7292278099321402,0.0
24928,6112/project-euler,2020-07-12,0.724488399277027,0.0
24929,67P/hyperchannel,2020-07-12,0.6319984208479511,0.0
24930,7c6f434c/7c6f434c-configurations,2020-07-12,0.6735582446613602,0.0
24931,8uurg/8uurg.github.io,2020-07-12,0.7667086816409499,0.0
24932,937447974/YJCocoa,2020-07-12,0.7127790600555182,0.0
24933,946493655/culture,2020-07-12,0.690836384721432,0.0
24934,94fzb/zrlog,2020-07-12,0.6941267480881652,0.0
24935,A-Hsien/MyWed,2020-07-12,0.6986485862710883,0.0
24936,AASHE/django-aashestrap,2020-07-12,0.704950177015043,0.0
24937,ACINQ/eclair,2020-07-12,0.7033474948858862,8.0
24938,ADmad/cakephp-glide,2020-07-12,0.7416270850470722,0.0
24939,AGodinez/ConverTemp,2020-07-12,0.772528800165535,0.0
24940,AKAI-TRIOS/trios,2020-07-12,0.7714381050120976,0.0
24941,ANBAL534/EORA,2020-07-12,0.7588978433446492,0.0
24942,ANLAB-KAIST/dpdk,2020-07-12,0.7261339431713763,0.0
24943,AO-StreetArt/BlenderSync,2020-07-12,0.6706846251710875,0.0
24944,APC524/tsap,2020-07-12,0.7261339431713763,0.0
24945,APTrust/easy-store,2020-07-12,0.7303887137327103,0.0
24946,APanteleychuk/ghsymfony,2020-07-12,0.759864782301077,0.0
24947,ARPA-SIMC/arkimet-postprocessor-suite,2020-07-12,0.7444250490742925,0.0
24948,ASPLes/libvortex-1.1,2020-07-12,0.6929346744622362,0.0
24949,AaronNGray/xalan,2020-07-12,0.7033707598928944,0.0
24950,Aaronius/hyper-cat,2020-07-12,0.7511482253811005,0.0
24951,Absulit/gamepad.js,2020-07-12,0.7316432329707845,0.0
24952,AcademiaBinaria/ciclismean,2020-07-12,0.726140485978353,0.0
24953,Acizza/FFilter,2020-07-12,0.7140745061199409,0.0
24954,Activiti/Activiti,2020-07-12,0.7355904744849321,0.0
24955,AdamBien/docklands,2020-07-12,0.7682261207269376,0.0
24956,AdamsLair/winforms,2020-07-12,0.7664619244287769,0.0
24957,Adldap2/Adldap2,2020-07-12,0.7603989694216984,0.0
24958,AdysTech/InfluxDB.Client.Net,2020-07-12,0.7534646686555746,0.0
24959,Aerendir/bundle-commands-queues,2020-07-12,0.7604737835449278,19.0
24960,Agarunov/FetchKit,2020-07-12,0.7261339431713763,0.0
24961,Agcaiyun/Agcaiyun.github.io,2020-07-12,0.7393649169512261,0.0
24962,Agem-Bilisim/lider-console,2020-07-12,0.7387536540233554,0.0
24963,AizazSharif/aizazsharif.github.io,2020-07-12,0.7552784381390123,0.0
24964,Akvelog/servcraft,2020-07-12,0.758539233678615,0.0
24965,Alan-Robertson/python-qinfer,2020-07-12,0.765464738925212,0.0
24966,AlanRace/SpectralAnalysis,2020-07-12,0.7444629941453413,0.0
24967,AlbanAndrieu/ansible-nabla,2020-07-12,0.9001566213376375,0.0
24968,AlexAkulov/bitfan,2020-07-12,0.8844871264093923,0.0
24969,AlexFalappa/nb-springboot,2020-07-12,0.7304126672349736,0.0
24970,AlexOgden/realms,2020-07-12,0.7406711305147651,0.0
24971,AlexisTM/LIDAREnhanced,2020-07-12,0.7527046009556335,0.0
24972,Alfresco/alfresco-repository,2020-07-12,0.7492960891638201,0.0
24973,Alfresco/gytheio,2020-07-12,0.7422732435351668,0.0
24974,AllAboutCode/EduBlocks,2020-07-12,0.7467723422048096,0.0
24975,AlloyTeam/AlloyTouch,2020-07-12,0.7444317320854991,0.0
24976,AlphaWeb1/Java-Rep,2020-07-12,0.7474938741118355,0.0
24977,AltThree/Storage,2020-07-12,0.7540736088048627,0.0
24978,AludraTest/aludratest-selenium,2020-07-12,0.7261339431713763,0.0
24979,AmesianX/dynamorio,2020-07-12,0.7393095880595814,0.0
24980,Amice13/prozorrobot,2020-07-12,0.7393095880595814,0.0
24981,An-Idiots-Guide/guidebot,2020-07-12,0.7284604818134717,0.0
24982,AndiDittrich/Node.CLI-Progress,2020-07-12,0.7595354666119727,0.0
24983,AndiRoither/VS-LaTexInclude,2020-07-12,0.8280436796993151,0.0
24984,AndrewQuijano/SSTREU2017,2020-07-12,0.7653675048330892,0.0
24985,AngelZatch/Berrybox,2020-07-12,0.7653675048330892,0.0
24986,AngelikaSvoboda/PhotoCrypt,2020-07-12,0.7322489880331652,0.0
24987,AnguisCaptor/SecureSocketProtocol,2020-07-12,0.7745577044837979,0.0
24988,Angular2Guy/Angular2AndJavaEE,2020-07-12,0.7592613775124101,0.0
24989,AnhTVc/OpenVPN-IOS,2020-07-12,0.7592613775124101,0.0
24990,AnhellO/DAS_Sistemas,2020-07-12,0.7544834237569562,0.0
24991,Antidote-for-Tox/objcTox,2020-07-12,0.7525411112839865,0.0
24992,Apipie/apipie-bindings,2020-07-12,0.7502026787789121,0.0
24993,Apolline-Lille/apolline-android,2020-07-12,0.7560478336748389,0.0
24994,AppCivico/DOnM-2017-www,2020-07-12,0.7534646686555746,0.0
24995,AppStateESS/homestead,2020-07-12,0.7537552440031998,0.0
24996,ApplETS/ETSMobile-iOS,2020-07-12,0.7261339431713763,0.0
24997,ApplauseOSS/kms-encryption-toolbox,2020-07-12,0.7377196843448637,0.0
24998,ApproxFun/BandedMatrices.jl,2020-07-12,0.7332283023263767,0.0
24999,ApptuitAI/xcollector,2020-07-12,0.7366283607950802,0.0
25000,Apretaste/cupido,2020-07-12,0.7405697021000238,0.0
25001,Apretaste/perfil,2020-07-12,0.8490822635622901,0.0
25002,Aquei/purely,2020-07-12,0.7824845292702298,0.0
25003,ArVdC/TimeManager,2020-07-12,0.7692820162960812,0.0
25004,ArborPFA/SDHCALArborPFA,2020-07-12,0.7528698063925487,0.0
25005,Arcanemagus/SickRage,2020-07-12,0.8359062357614098,0.0
25006,ArchiveTeam/terroroftinytown-client-grab,2020-07-12,0.8041650930854418,0.0
25007,ArmageddonGames/ZeldaClassic,2020-07-12,0.7639845369638623,0.0
25008,Armour/express-webpack-react-redux-typescript-boilerplate,2020-07-12,0.830324491500633,0.0
25009,Artem-Schander/L5Modular,2020-07-12,0.7656773472420202,0.0
25010,ArthurChiao/arthurchiao.github.io,2020-07-12,0.7618569027054137,0.0
25011,Artlant/gmail-check,2020-07-12,0.7582863137937538,0.0
25012,ArturSierzant/OMPD,2020-07-12,0.7534646686555746,0.0
25013,ArtursGailis1995/esp8266_deauther,2020-07-12,0.7531463038539118,0.0
25014,Arukana/nTerm,2020-07-12,0.7261339431713763,0.0
25015,AshleyMedway/MailJet.NET,2020-07-12,0.7387536540233554,0.0
25016,AskNowQA/EARL,2020-07-12,0.7481461723316497,0.0
25017,Asmod4n/mruby-phr,2020-07-12,0.7420547583656354,0.0
25018,Asqatasun/Asqatasun-Sonar-Plugin,2020-07-12,0.8075288556831153,0.0
25019,AssemblerClub/z80asmmooc,2020-07-12,0.7869864378381004,0.0
25020,Atelier-Shiori/anitomy-for-cocoa,2020-07-12,0.7259654454179031,0.0
25021,Atlantis-PBEM/Atlantis,2020-07-12,0.7259654454179031,0.0
25022,AtomLinter/linter-pep257,2020-07-12,0.845561154811356,0.0
25023,AudienseCo/retry-backoff,2020-07-12,0.7527046009556335,0.0
25024,AugurProject/augur-core,2020-07-12,0.7451258212907543,0.0
25025,AurelieV/pptq-calendar,2020-07-12,0.7444796656371743,0.0
25026,AustenLamacraft/austenlamacraft.github.io,2020-07-12,0.7478526711381699,0.0
25027,AutoMapper/AutoMapper,2020-07-12,0.7435582388579751,0.0
25028,Automattic/socket.io,2020-07-12,0.7477844494594605,0.0
25029,Automattic/vip-go-mu-plugins,2020-07-12,0.7688961228703561,0.0
25030,Automattic/wpes-lib,2020-07-12,0.7723805904747358,0.0
25031,AversivePlusPlus/AversivePlusPlus,2020-07-12,0.7759923649535942,0.0
25032,Axelrod-Python/Axelrod-fingerprint,2020-07-12,0.7261339431713763,0.0
25033,Azquelt/tool.lars,2020-07-12,0.7413093756370331,0.0
25034,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2020-07-12,0.7481461723316497,0.0
25035,Azure/amqpnetlite,2020-07-12,0.790597990258384,0.0
25036,Azure/azure-storage-java,2020-07-12,0.8075288556831153,0.0
25037,Azure/go-autorest,2020-07-12,0.7684949612308056,0.0
25038,B3Partners/geo-ov,2020-07-12,0.7253029250534426,0.0
25039,BAGAsss/mrmc,2020-07-12,0.7316998518565349,0.0
25040,BAllanach/softsusy,2020-07-12,0.7237650383065015,0.0
25041,BBN-Q/QGL,2020-07-12,0.7451258212907543,0.0
25042,BBVA/mirrorgate,2020-07-12,0.7444796656371743,0.0
25043,BBraveGirl/BBraveGirl.github.io,2020-07-12,0.7452237836889218,0.0
25044,BLKDG/components-theme,2020-07-12,0.7372595559484723,0.0
25045,BN701/Multi-Arp,2020-07-12,0.7481028142611235,0.0
25046,BSunk/ESPModules,2020-07-12,0.7695050630196442,0.0
25047,BYROBOT/byrobot.github.io,2020-07-12,0.7688961228703561,0.0
25048,Backendless/Android-SDK,2020-07-12,0.7768122205895316,0.0
25049,Bad-ptr/common-header-mode-line.el,2020-07-12,0.7759923649535942,0.0
25050,01org/intel-cmt-cat,2020-07-19,0.7013536359145878,0.0
25051,0Ekho/randomscripts,2020-07-19,0.7051042514945542,0.0
